"","neurons.1","neurons.LIMIT_BAL","neurons.SEX","neurons.EDUCATION","neurons.MARRIAGE","neurons.AGE","neurons.TotalBillAmount","neurons.TotalPayAmount","neurons.count_2","neurons.count_1","neurons.count0","neurons.count1","neurons.count2","neurons.count3","neurons.count4","neurons.count5","neurons.count6","neurons.count7","neurons.count8","neurons.count9","neurons.1.1","neurons.2","neurons.3","neurons.4","neurons.5","neurons.6","neurons.1.2","neurons.2.1","neurons.3.1","neurons.4.1","neurons.1.3","neurons.2.2","neurons.3.2","net.result"
"2",1,120000,2,2,2,26,17077,5000,0,1,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"8",1,100000,2,2,2,23,13486,4791,0,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"16",1,50000,2,3,3,23,196416,6200,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"29",1,50000,2,3,1,47,40208,39567,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"44",1,140000,2,2,1,37,385134,20000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"47",1,20000,2,1,2,22,79328,20075,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"50",1,20000,1,1,2,24,115810,6246,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"53",1,310000,2,2,1,49,44125,30668,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"55",1,150000,2,1,2,29,176751,12867,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"57",1,180000,2,3,1,34,55404,29179,0,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
